20466
5225	154	?
10486	135	?
9755	2	?
14092	154	?
7842	68	?
10836	67	?
1955	56	?
7042	136	?
1141	47	?
202	2	?
5975	135	?
1998	229	?
6119	47	?
12521	46	?
12521	46	?
7538	166	?
3269	8	?
6809	97	?
1957	2	?
12400	46	?
5494	32	?
2921	60	?
9258	97	?
14041	186	?
3898	136	?
9353	47	?
2251	9	?
69	46	?
91	14	?
11994	181	?
7452	60	?
13939	60	?
11401	2	?
10546	188	?
4988	166	?
2328	47	?
4061	223	?
14	166	?
3317	12	?
801	212	?
10627	197	?
7336	46	?
4465	117	?
14305	129	?
3275	137	?
9725	136	?
3447	8	?
14133	166	?
9653	180	?
7766	202	?
11416	135	?
8552	128	?
2629	227	?
2444	212	?
1396	136	?
13932	47	?
618	88	?
1018	166	?
7107	79	?
5704	231	?
11939	116	?
11939	116	?
2304	8	?
6780	235	?
548	42	?
5075	112	?
2330	212	?
1627	158	?
7501	47	?
6876	28	?
3819	180	?
271	212	?
7373	94	?
3432	136	?
10267	121	?
8796	136	?
12407	121	?
3313	234	?
7449	2	?
4093	60	?
5455	2	?
278	189	?
2908	151	?
6145	151	?
10334	60	?
4968	68	?
6708	181	?
6708	224	?
6708	224	?
8372	189	?
1147	202	?
12654	179	?
1696	212	?
1968	66	?
11356	97	?
13088	214	?
4524	2	?
3793	136	?
12796	212	?
7945	56	?
1560	3	?
12625	136	?
5607	231	?
5607	82	?
5607	82	?
7484	20	?
5753	112	?
14150	101	?
9066	161	?
11527	133	?
5874	26	?
12376	183	?
3717	57	?
14112	136	?
8249	158	?
1470	199	?
10596	56	?
7335	212	?
6684	114	?
11170	60	?
14198	212	?
7473	2	?
4182	145	?
10695	224	?
9988	158	?
11406	166	?
2677	224	?
11374	57	?
5504	97	?
8471	17	?
9990	109	?
11890	136	?
1951	229	?
1951	200	?
8532	172	?
9492	77	?
319	8	?
7138	56	?
4684	112	?
11238	46	?
11546	135	?
14473	116	?
14473	57	?
14136	224	?
14230	106	?
7296	1	?
6538	129	?
12886	212	?
8663	90	?
10465	151	?
10897	36	?
13201	166	?
2227	75	?
10324	176	?
13456	46	?
13456	46	?
13456	46	?
13456	46	?
11540	135	?
6334	2	?
9939	202	?
12215	135	?
6018	56	?
10246	135	?
2003	8	?
9756	6	?
1441	56	?
171	192	?
650	197	?
1285	2	?
2567	166	?
13838	161	?
7828	60	?
6586	163	?
1967	60	?
9208	117	?
11578	114	?
848	199	?
2332	97	?
14045	129	?
12134	94	?
4939	142	?
2670	54	?
10437	47	?
13281	224	?
6692	166	?
1532	135	?
1532	112	?
9137	60	?
12687	179	?
1330	136	?
705	97	?
1769	97	?
6109	57	?
6703	76	?
8248	47	?
4648	202	?
6138	2	?
12813	129	?
2356	2	?
5113	57	?
9342	191	?
4025	212	?
13659	163	?
1378	42	?
14378	135	?
12038	186	?
9886	181	?
5041	136	?
9963	161	?
4665	47	?
10470	154	?
11104	82	?
12584	181	?
11279	57	?
9768	76	?
13014	98	?
13596	60	?
9346	60	?
8749	229	?
7526	151	?
7526	44	?
490	114	?
5789	129	?
4451	2	?
9153	76	?
2923	45	?
1941	189	?
13858	189	?
10476	202	?
13695	136	?
1579	76	?
12534	136	?
6870	47	?
4927	68	?
5228	114	?
13424	2	?
10007	152	?
10693	197	?
1082	151	?
8442	105	?
8976	35	?
5497	51	?
5300	76	?
2215	47	?
12535	224	?
12535	224	?
11784	2	?
2152	166	?
8437	64	?
13358	153	?
13529	19	?
9000	212	?
13326	46	?
13326	105	?
12668	186	?
8794	225	?
8794	225	?
8794	225	?
11730	2	?
12855	212	?
1343	136	?
11525	84	?
7428	56	?
5083	107	?
7888	60	?
2742	218	?
11626	176	?
7683	2	?
6195	107	?
12320	25	?
1261	204	?
1261	191	?
14314	166	?
8169	197	?
8169	56	?
5325	136	?
13133	166	?
3992	136	?
10202	2	?
196	161	?
4099	136	?
2713	166	?
213	105	?
14496	135	?
14496	229	?
410	188	?
262	129	?
5749	60	?
5749	60	?
10916	214	?
11142	129	?
13221	117	?
9338	135	?
14235	197	?
7614	183	?
1146	154	?
14018	165	?
9972	212	?
12471	199	?
5238	47	?
3284	8	?
11668	46	?
7808	48	?
12378	158	?
6146	129	?
11880	143	?
10361	81	?
12522	183	?
13914	137	?
3102	145	?
3049	46	?
13942	24	?
1014	8	?
5029	60	?
11669	136	?
7031	202	?
9812	46	?
11968	166	?
4572	56	?
11363	224	?
1477	196	?
12158	136	?
12612	76	?
1474	136	?
14399	123	?
14399	123	?
14399	123	?
12118	208	?
9924	2	?
8917	136	?
11035	121	?
10931	214	?
2053	60	?
10306	151	?
8536	47	?
11064	19	?
7967	60	?
7967	60	?
3008	114	?
9221	57	?
4429	158	?
3705	136	?
6953	205	?
12586	224	?
12586	224	?
12586	224	?
805	114	?
12543	186	?
10433	180	?
12622	110	?
8122	218	?
1566	57	?
11908	10	?
12683	28	?
3454	136	?
13023	151	?
4343	45	?
5117	132	?
7063	202	?
201	158	?
9211	42	?
9079	161	?
5558	47	?
11461	8	?
4248	224	?
1301	177	?
10129	105	?
13443	224	?
2658	46	?
2658	180	?
11894	214	?
11894	214	?
5375	116	?
4238	2	?
9427	227	?
9231	45	?
9231	45	?
9231	45	?
3685	51	?
3183	154	?
8162	162	?
6550	60	?
7134	2	?
12190	212	?
3643	12	?
7047	141	?
9374	60	?
14471	132	?
1124	229	?
9226	60	?
14295	68	?
10233	46	?
10464	170	?
12731	46	?
2467	2	?
6379	175	?
6379	175	?
13097	166	?
14151	128	?
6815	46	?
671	163	?
7979	129	?
2037	109	?
3841	136	?
11711	165	?
11110	114	?
5105	234	?
10628	57	?
1154	2	?
695	2	?
1115	180	?
13516	126	?
10489	144	?
3484	108	?
11246	60	?
11466	46	?
13604	180	?
2868	137	?
4070	136	?
3951	46	?
3951	105	?
6232	202	?
5710	60	?
4088	60	?
4378	68	?
11752	18	?
882	154	?
5829	88	?
12463	32	?
8770	2	?
11418	56	?
11418	56	?
5724	35	?
4251	60	?
6900	235	?
9543	110	?
6060	56	?
7280	136	?
3151	136	?
8078	47	?
11186	180	?
2963	46	?
6733	68	?
11648	60	?
2585	151	?
12613	197	?
13451	23	?
12220	2	?
10184	61	?
5106	56	?
8088	157	?
14274	109	?
14274	109	?
14274	109	?
14274	109	?
14274	109	?
8668	66	?
8668	66	?
8668	158	?
3231	60	?
4197	46	?
5115	129	?
14369	52	?
1541	28	?
1541	121	?
13974	52	?
9317	2	?
3721	212	?
1672	109	?
12131	135	?
694	46	?
4453	2	?
7994	231	?
8319	47	?
3480	121	?
5381	201	?
9889	135	?
8436	114	?
9733	181	?
7288	47	?
11758	213	?
5947	124	?
7170	66	?
13286	166	?
6601	56	?
13087	9	?
13904	97	?
7619	154	?
11612	154	?
9253	212	?
7101	2	?
14358	202	?
13254	110	?
13222	46	?
7918	96	?
1056	2	?
2000	46	?
2497	170	?
2996	133	?
323	57	?
323	57	?
922	60	?
4929	6	?
7739	47	?
9769	2	?
10230	212	?
13069	90	?
5615	46	?
14290	159	?
12239	212	?
9135	135	?
14452	184	?
2612	136	?
2795	135	?
10952	105	?
10073	136	?
7499	136	?
5635	60	?
9535	216	?
6020	224	?
6257	166	?
7378	197	?
2714	224	?
13051	116	?
13051	57	?
8005	166	?
7179	47	?
10800	76	?
5559	236	?
10242	134	?
12442	2	?
431	158	?
2429	176	?
636	166	?
8281	212	?
118	56	?
921	164	?
8140	169	?
12450	181	?
10142	20	?
377	141	?
377	47	?
2736	135	?
1198	133	?
13124	88	?
3027	135	?
4347	154	?
1883	129	?
874	132	?
4344	197	?
12678	212	?
2189	221	?
4143	57	?
2487	212	?
2774	200	?
3674	47	?
2314	202	?
4606	46	?
9005	68	?
1725	197	?
11017	56	?
2428	109	?
11586	56	?
2484	2	?
2038	105	?
2217	166	?
10883	136	?
11533	8	?
11528	189	?
360	131	?
6859	129	?
14214	98	?
283	109	?
3997	112	?
4399	231	?
4399	231	?
5604	129	?
4938	129	?
3015	3	?
14351	129	?
13013	135	?
12428	7	?
2373	183	?
537	8	?
537	8	?
1341	135	?
12662	99	?
10424	199	?
4423	46	?
10072	2	?
5096	60	?
4582	114	?
5900	47	?
13595	60	?
9060	135	?
12519	144	?
2663	60	?
7117	158	?
10619	2	?
764	136	?
14385	2	?
9544	114	?
1800	97	?
14282	57	?
1260	117	?
991	2	?
3754	172	?
13317	82	?
3938	136	?
7364	216	?
7364	216	?
7364	216	?
7364	216	?
12185	19	?
8051	158	?
8051	47	?
12211	2	?
4864	135	?
4443	132	?
14498	189	?
9744	197	?
1433	45	?
1433	45	?
1433	45	?
155	221	?
14511	231	?
13787	166	?
10869	2	?
1961	43	?
13683	199	?
6173	212	?
5517	181	?
195	129	?
11072	212	?
8827	135	?
9613	95	?
7652	217	?
3352	105	?
7822	60	?
5796	46	?
5796	46	?
13220	197	?
2246	117	?
6569	188	?
13257	213	?
6046	205	?
4043	181	?
9103	2	?
704	60	?
704	60	?
7123	220	?
8203	60	?
10821	0	?
11398	202	?
7727	114	?
14481	181	?
11552	104	?
1361	51	?
14503	2	?
13487	166	?
11958	164	?
8681	46	?
10765	57	?
4234	180	?
11966	66	?
6319	224	?
1439	158	?
4324	52	?
28	60	?
6790	2	?
10650	224	?
10650	224	?
4679	47	?
58	169	?
12263	33	?
3917	60	?
10736	77	?
574	182	?
13607	235	?
1008	227	?
6005	75	?
2975	57	?
1700	77	?
0	8	?
11590	19	?
6751	136	?
11726	199	?
4113	97	?
1019	154	?
3795	151	?
11593	181	?
299	188	?
3013	129	?
10567	166	?
8922	224	?
14265	47	?
924	105	?
6340	12	?
7004	2	?
7106	60	?
9578	188	?
12400	46	?
12400	46	?
3528	136	?
9704	60	?
11545	2	?
3960	197	?
10911	224	?
10911	224	?
7285	57	?
3407	129	?
4512	60	?
13180	115	?
7874	68	?
2107	202	?
4061	158	?
9168	168	?
9168	168	?
13195	2	?
2761	161	?
2125	90	?
9541	129	?
3133	19	?
8687	154	?
12373	114	?
5849	206	?
9286	135	?
12354	60	?
320	154	?
8396	46	?
2848	102	?
2848	102	?
14133	166	?
11975	10	?
12192	152	?
122	0	?
4195	136	?
8470	47	?
599	2	?
5704	92	?
4094	88	?
6102	165	?
6780	136	?
7893	135	?
10858	2	?
9994	135	?
11174	136	?
8236	202	?
12628	60	?
7607	8	?
3819	180	?
14273	7	?
7605	212	?
12414	72	?
1179	205	?
1316	42	?
8582	105	?
4093	60	?
11717	187	?
12161	76	?
9866	90	?
5084	217	?
337	8	?
337	8	?
9036	46	?
164	136	?
5010	46	?
2451	2	?
10221	222	?
4968	68	?
6708	224	?
10237	46	?
8060	28	?
3511	136	?
11187	154	?
4538	166	?
4538	166	?
4524	47	?
6198	68	?
5996	2	?
427	60	?
6128	202	?
26	166	?
10960	8	?
3441	129	?
8016	2	?
12177	232	?
12376	183	?
1740	135	?
3461	222	?
7598	137	?
4827	114	?
7421	92	?
2261	134	?
11170	60	?
7671	60	?
8229	47	?
10695	181	?
6490	157	?
1781	36	?
12493	236	?
14250	2	?
10296	121	?
10296	166	?
4457	8	?
1303	212	?
2543	181	?
10305	135	?
8222	47	?
2362	2	?
6970	141	?
8893	105	?
8893	105	?
12523	47	?
4097	153	?
10465	217	?
3051	46	?
11399	60	?
8061	136	?
5400	154	?
9218	31	?
6554	0	?
6554	69	?
12833	57	?
3487	2	?
8025	186	?
6018	56	?
12474	7	?
6950	47	?
10864	2	?
9368	93	?
13727	224	?
9548	136	?
1441	56	?
3886	57	?
8938	212	?
5733	154	?
4792	2	?
6872	51	?
7828	166	?
13347	158	?
5391	50	?
12520	197	?
12040	47	?
10893	166	?
13171	2	?
7841	2	?
3414	219	?
7568	2	?
12968	197	?
9137	135	?
9137	166	?
6892	180	?
8355	45	?
5865	235	?
1769	60	?
13428	224	?
12782	197	?
11749	2	?
10562	57	?
7360	2	?
12222	60	?
2546	220	?
1148	135	?
407	88	?
407	60	?
3188	212	?
11166	46	?
10863	57	?
2202	60	?
8708	166	?
2743	97	?
12027	202	?
7388	47	?
12811	154	?
9888	166	?
767	57	?
8530	46	?
3651	60	?
8568	129	?
6716	45	?
11249	136	?
12828	154	?
10618	135	?
2460	229	?
9198	136	?
4396	112	?
2796	60	?
6581	2	?
11104	231	?
7953	2	?
12480	166	?
3356	135	?
736	217	?
8272	136	?
8212	109	?
1923	212	?
10099	211	?
8450	2	?
13850	180	?
3377	151	?
1563	135	?
7526	151	?
7526	151	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
7526	44	?
5047	231	?
5047	213	?
5047	82	?
5116	2	?
12015	47	?
9153	76	?
5748	212	?
1646	51	?
4279	106	?
1215	48	?
2469	97	?
2935	163	?
2935	135	?
2935	97	?
10007	152	?
10693	42	?
11513	166	?
4475	180	?
14426	136	?
14426	47	?
4656	191	?
3839	60	?
3839	60	?
8442	46	?
13733	166	?
12836	2	?
12252	145	?
12960	224	?
11177	37	?
13083	0	?
9721	166	?
8794	225	?
1233	235	?
1459	221	?
1036	97	?
11525	60	?
3050	220	?
7428	56	?
627	214	?
627	214	?
2263	57	?
13298	107	?
7771	2	?
1691	90	?
10795	116	?
6849	97	?
1305	224	?
10438	50	?
12884	132	?
8747	47	?
3371	28	?
3992	202	?
1209	224	?
9215	66	?
11097	114	?
5579	135	?
14091	112	?
12962	90	?
13361	144	?
2828	197	?
13584	2	?
7109	97	?
2903	114	?
7489	13	?
3936	201	?
12966	154	?
2568	212	?
7380	47	?
8919	82	?
262	47	?
5749	60	?
10134	132	?
3948	53	?
3948	47	?
13061	60	?
10916	214	?
10916	214	?
12025	135	?
12025	166	?
12025	97	?
9702	2	?
3426	47	?
13583	163	?
2724	224	?
5303	136	?
11668	46	?
11060	69	?
2962	224	?
3105	32	?
10379	2	?
2155	2	?
10119	220	?
9561	158	?
2843	224	?
488	180	?
12225	158	?
11121	224	?
3134	109	?
14383	57	?
11719	60	?
14291	197	?
653	136	?
8445	151	?
7496	189	?
8155	135	?
7846	113	?
12236	136	?
3832	229	?
12249	117	?
12930	158	?
12663	88	?
7718	188	?
8951	154	?
1500	166	?
1804	133	?
4572	56	?
10786	46	?
10786	105	?
10786	105	?
10786	105	?
3603	136	?
7938	2	?
4602	54	?
722	88	?
1886	212	?
14399	45	?
645	8	?
9873	68	?
487	169	?
5283	212	?
2704	218	?
2129	2	?
13153	94	?
6408	128	?
8536	47	?
6580	197	?
3608	88	?
4429	158	?
9291	78	?
10956	154	?
12792	199	?
1534	236	?
12586	224	?
4976	154	?
1013	47	?
14038	202	?
3656	2	?
4186	202	?
6932	166	?
10433	180	?
2632	114	?
592	192	?
5258	161	?
10533	183	?
13188	88	?
1572	60	?
14047	77	?
1175	133	?
826	9	?
1088	136	?
13701	47	?
14327	154	?
4248	224	?
4248	224	?
3550	82	?
5916	176	?
3753	60	?
42	235	?
12216	97	?
133	49	?
11894	214	?
10972	202	?
1413	60	?
9231	45	?
13302	60	?
6550	60	?
13655	12	?
12235	151	?
601	60	?
1721	181	?
511	114	?
9689	88	?
2920	136	?
3110	154	?
7260	212	?
9226	60	?
6368	166	?
14103	136	?
12823	199	?
6148	60	?
11441	126	?
10233	46	?
10233	46	?
10233	105	?
1655	13	?
5050	136	?
5160	87	?
12167	154	?
6379	175	?
14445	60	?
443	60	?
9157	205	?
3325	129	?
7969	224	?
12893	114	?
7638	2	?
3323	2	?
49	46	?
13516	101	?
10489	137	?
37	129	?
14448	90	?
547	60	?
13214	76	?
6679	68	?
3951	46	?
6187	90	?
7643	151	?
14044	28	?
11206	135	?
12852	129	?
3394	46	?
4251	166	?
12052	114	?
2964	212	?
6515	66	?
10270	36	?
1406	136	?
12977	47	?
2585	151	?
9305	232	?
7495	47	?
14274	109	?
7726	2	?
13534	176	?
4197	46	?
5882	104	?
9690	46	?
4087	158	?
8180	136	?
1041	202	?
9516	46	?
12896	169	?
10126	135	?
7637	42	?
5991	2	?
472	13	?
11101	46	?
8401	114	?
18	136	?
7994	82	?
10033	107	?
8319	47	?
2538	105	?
8436	136	?
8436	47	?
13499	177	?
4157	224	?
4158	116	?
7796	129	?
13087	68	?
13087	68	?
4618	60	?
13904	135	?
2524	8	?
13222	46	?
9627	212	?
6393	197	?
10936	47	?
1275	136	?
8697	154	?
1097	189	?
4769	129	?
922	163	?
922	137	?
4929	6	?
9255	68	?
9255	68	?
12357	180	?
9090	135	?
12957	2	?
1658	60	?
9691	13	?
3159	2	?
4140	214	?
11381	60	?
13754	2	?
12232	105	?
12165	136	?
13540	49	?
843	197	?
5635	60	?
10123	60	?
1909	201	?
8005	166	?
212	231	?
7179	212	?
1790	145	?
9826	32	?
3341	202	?
919	120	?
9545	60	?
9545	60	?
10994	97	?
849	60	?
9373	47	?
12626	46	?
3054	172	?
11707	45	?
10932	29	?
7354	68	?
9452	115	?
10107	188	?
14001	60	?
5924	69	?
12540	8	?
14207	2	?
8379	47	?
702	13	?
4156	170	?
1025	136	?
1025	171	?
9488	135	?
7601	57	?
3824	158	?
3824	202	?
12666	215	?
9274	129	?
12842	76	?
1725	154	?
2191	166	?
6572	212	?
9348	235	?
5750	136	?
2428	109	?
540	46	?
10608	154	?
4183	57	?
11493	56	?
4876	212	?
13812	46	?
2217	128	?
7102	199	?
5148	90	?
3135	212	?
12183	136	?
5751	163	?
7593	180	?
8889	164	?
6859	220	?
6433	60	?
4875	2	?
3773	2	?
726	227	?
9931	136	?
4879	194	?
7891	60	?
10905	231	?
10905	92	?
6091	57	?
6778	13	?
6081	220	?
13791	42	?
8435	32	?
10496	60	?
9784	13	?
5338	79	?
13568	60	?
4180	202	?
5780	2	?
5484	2	?
5835	136	?
6331	105	?
1099	136	?
2967	45	?
2967	45	?
12701	166	?
3966	60	?
5317	212	?
952	183	?
14359	166	?
8915	93	?
4177	212	?
7364	164	?
7364	216	?
7663	180	?
2384	2	?
1395	136	?
104	2	?
6250	224	?
2660	76	?
6483	47	?
1433	45	?
11453	151	?
12610	28	?
6777	14	?
1793	90	?
12288	2	?
10574	51	?
9243	135	?
9243	60	?
7707	183	?
13400	60	?
8350	233	?
13672	90	?
8534	166	?
3609	136	?
13101	46	?
5796	46	?
4720	129	?
13084	219	?
8664	235	?
6701	88	?
6701	128	?
8285	46	?
6197	135	?
3995	90	?
13955	136	?
13150	136	?
9327	2	?
11716	8	?
11317	60	?
11958	214	?
7675	163	?
13637	18	?
8681	46	?
11452	216	?
6440	47	?
11015	68	?
6686	6	?
9506	129	?
10650	181	?
8028	68	?
4468	2	?
5463	82	?
1375	109	?
6638	136	?
11653	136	?
10656	97	?
449	114	?
14370	76	?
6016	60	?
12516	202	?
13080	46	?
8501	46	?
12589	2	?
9755	136	?
1862	141	?
12758	101	?
6776	209	?
3026	47	?
12334	7	?
10851	136	?
1132	53	?
13587	57	?
829	224	?
6625	220	?
9378	3	?
2716	164	?
13079	197	?
12894	101	?
3223	212	?
5907	161	?
5063	199	?
12400	46	?
5494	35	?
14285	212	?
11545	2	?
14065	7	?
5326	58	?
10911	224	?
12272	136	?
341	166	?
8672	10	?
2961	13	?
10177	2	?
2765	60	?
14460	136	?
2866	136	?
11315	216	?
801	2	?
2051	154	?
6261	8	?
9048	217	?
7025	199	?
2630	212	?
5704	82	?
5704	82	?
3882	235	?
13120	166	?
68	60	?
7548	233	?
7548	233	?
12919	212	?
7153	129	?
9472	136	?
9069	24	?
5080	133	?
1792	114	?
2650	135	?
3610	197	?
1179	205	?
14512	2	?
5953	79	?
2908	151	?
8730	135	?
3698	2	?
1857	197	?
9141	166	?
1549	154	?
206	90	?
6708	224	?
6708	224	?
2655	166	?
13404	94	?
13816	20	?
9781	2	?
13968	47	?
10909	29	?
10829	136	?
7216	2	?
3793	2	?
12227	135	?
9281	97	?
1100	51	?
909	105	?
7945	197	?
4085	69	?
9246	135	?
11948	60	?
10611	136	?
5037	217	?
11148	7	?
1051	212	?
14150	145	?
9450	101	?
14267	68	?
5737	212	?
5598	46	?
99	151	?
3695	117	?
3461	88	?
1138	214	?
11170	128	?
10145	121	?
11625	154	?
12505	187	?
5247	135	?
1781	60	?
10525	121	?
6957	136	?
13833	8	?
1747	47	?
4449	90	?
13889	13	?
6802	197	?
8108	23	?
1687	139	?
6207	99	?
12143	132	?
8893	105	?
3071	209	?
12886	2	?
10465	217	?
7977	154	?
6423	57	?
11941	60	?
8562	158	?
6373	13	?
9770	224	?
13564	213	?
5844	2	?
9992	20	?
11059	219	?
7157	109	?
12679	7	?
12474	69	?
2396	136	?
4859	117	?
266	54	?
13452	212	?
3088	135	?
6506	154	?
9756	6	?
9756	6	?
9756	6	?
1654	197	?
4008	13	?
650	42	?
13472	129	?
7828	229	?
1976	154	?
1967	60	?
9758	6	?
457	164	?
12229	114	?
6579	163	?
11432	12	?
12530	142	?
9746	159	?
2367	49	?
1850	76	?
11767	161	?
14099	114	?
3070	215	?
12968	1	?
6080	233	?
9137	60	?
1330	136	?
12147	166	?
2109	46	?
1535	60	?
11900	202	?
275	114	?
10562	116	?
10562	57	?
7360	2	?
8204	2	?
14531	166	?
5954	2	?
5113	57	?
5113	57	?
9922	225	?
4025	2	?
11506	17	?
13900	60	?
3741	28	?
3651	60	?
336	76	?
4021	110	?
13910	60	?
8045	135	?
8138	60	?
8138	97	?
6930	2	?
2796	166	?
810	2	?
11086	12	?
12926	90	?
10541	197	?
12327	141	?
3956	7	?
2691	136	?
7116	60	?
7437	236	?
13504	2	?
1230	7	?
8807	141	?
7526	44	?
5047	82	?
11728	192	?
9016	97	?
11889	2	?
4225	42	?
13961	235	?
2936	2	?
9260	5	?
6498	205	?
10693	94	?
10693	56	?
9129	56	?
13519	135	?
3398	114	?
7332	92	?
8442	46	?
8442	46	?
6077	2	?
6077	2	?
6662	135	?
9856	60	?
12535	224	?
1499	222	?
4722	60	?
7114	189	?
1727	136	?
11615	136	?
11615	47	?
9634	116	?
7230	215	?
11385	135	?
8794	225	?
888	166	?
11574	2	?
11525	28	?
10844	166	?
7428	197	?
9121	212	?
2263	57	?
8709	163	?
7683	129	?
3249	36	?
3193	77	?
621	102	?
9493	131	?
9981	0	?
9300	3	?
4287	60	?
11283	56	?
2149	136	?
1377	180	?
4642	154	?
6774	68	?
7353	135	?
7353	97	?
10447	54	?
10996	114	?
13035	2	?
3807	212	?
12966	60	?
410	8	?
14082	114	?
13230	66	?
3867	52	?
11531	204	?
14440	47	?
7748	197	?
9310	2	?
12989	152	?
3105	32	?
3105	111	?
9782	159	?
1374	47	?
7677	60	?
10617	114	?
2843	224	?
6573	135	?
7175	212	?
13743	187	?
5676	202	?
13172	2	?
3134	109	?
3134	109	?
739	189	?
11609	46	?
11609	46	?
13135	1	?
13888	83	?
6996	129	?
10201	71	?
12243	68	?
8472	166	?
6029	212	?
938	8	?
8445	151	?
7061	135	?
1751	154	?
13417	19	?
11458	114	?
501	90	?
10789	136	?
10042	46	?
1804	186	?
4572	56	?
13305	135	?
539	56	?
3881	66	?
2253	68	?
2529	169	?
4026	13	?
8366	90	?
6869	60	?
9082	205	?
14399	45	?
14399	45	?
8792	92	?
5616	231	?
4202	60	?
556	199	?
4442	60	?
1512	202	?
6693	2	?
12586	224	?
12586	224	?
8885	84	?
13217	46	?
6932	60	?
3498	109	?
12622	236	?
12781	111	?
6115	56	?
11746	133	?
7063	2	?
3944	68	?
3909	2	?
5372	56	?
4901	186	?
12265	60	?
5502	47	?
14115	45	?
13443	224	?
13443	224	?
2658	46	?
10753	2	?
11894	214	?
868	31	?
5610	197	?
4785	136	?
9231	45	?
9231	45	?
9231	45	?
9231	45	?
4731	47	?
10285	116	?
6550	60	?
5072	136	?
11336	233	?
8657	60	?
1882	197	?
511	136	?
5965	212	?
538	76	?
5279	197	?
3338	176	?
9861	129	?
9375	60	?
13930	60	?
14103	2	?
5050	202	?
12875	8	?
11788	153	?
13093	46	?
6379	175	?
6379	175	?
6379	175	?
839	2	?
8921	236	?
6815	180	?
8259	166	?
3358	105	?
3358	105	?
7752	0	?
9686	151	?
12893	2	?
11867	2	?
13849	221	?
4515	2	?
49	46	?
8757	2	?
8757	47	?
11956	47	?
11246	199	?
4313	180	?
9895	202	?
13066	172	?
4677	18	?
7282	136	?
3951	105	?
4378	68	?
1997	136	?
3003	97	?
827	135	?
13809	136	?
4251	60	?
3271	57	?
624	213	?
4261	224	?
9167	224	?
10270	166	?
4403	113	?
11648	166	?
4651	68	?
10493	212	?
9305	232	?
593	49	?
12613	159	?
14474	47	?
12220	52	?
11426	136	?
14274	109	?
11424	114	?
6595	183	?
8934	2	?
10051	231	?
5119	169	?
2449	116	?
6712	172	?
4807	2	?
12994	90	?
7963	224	?
13182	46	?
3721	2	?
2668	2	?
11901	205	?
1672	18	?
8777	224	?
12896	169	?
4892	202	?
2832	33	?
10958	97	?
18	136	?
23	136	?
12793	117	?
9384	166	?
10752	2	?
12631	12	?
5496	177	?
9733	181	?
7288	2	?
1908	51	?
1637	136	?
8678	8	?
6264	177	?
3403	26	?
12385	161	?
9156	133	?
11236	233	?
241	2	?
2530	90	?
10297	136	?
7694	166	?
13222	46	?
13222	46	?
1211	2	?
419	60	?
8950	69	?
14360	92	?
8636	129	?
4683	166	?
2491	47	?
8268	60	?
2369	68	?
1805	47	?
2001	60	?
4929	6	?
639	136	?
10723	161	?
1313	15	?
3759	151	?
5615	180	?
1948	77	?
12846	131	?
2767	151	?
4140	214	?
8428	60	?
4511	202	?
12469	188	?
12260	47	?
1909	129	?
212	231	?
7980	202	?
314	180	?
7096	105	?
13315	158	?
919	199	?
13770	97	?
1134	197	?
1519	57	?
9457	60	?
921	216	?
8768	166	?
4916	236	?
11707	130	?
11707	45	?
5270	2	?
2110	212	?
11882	136	?
12874	129	?
7689	49	?
4169	139	?
4207	202	?
1883	47	?
9326	97	?
10908	166	?
6304	60	?
44	57	?
4492	215	?
3765	144	?
13126	46	?
3824	2	?
12842	76	?
8661	77	?
5547	235	?
10408	8	?
8087	56	?
10263	46	?
8345	54	?
13401	88	?
11017	56	?
13807	186	?
1189	76	?
1871	2	?
5894	2	?
5894	107	?
12912	114	?
4382	47	?
5730	176	?
6372	56	?
11534	13	?
8954	184	?
12430	46	?
13812	46	?
13812	105	?
5148	128	?
3191	188	?
3417	135	?
5213	2	?
283	109	?
6433	60	?
4387	161	?
8766	46	?
4399	82	?
1288	161	?
14479	142	?
10614	131	?
3773	212	?
4752	233	?
8573	213	?
8044	166	?
8044	90	?
292	224	?
584	90	?
13205	114	?
12751	212	?
4719	114	?
10905	89	?
2926	19	?
12196	82	?
12196	82	?
12487	28	?
9898	159	?
7287	202	?
4682	136	?
6345	60	?
8496	224	?
2967	45	?
2967	45	?
2967	45	?
14087	166	?
926	219	?
4354	105	?
10147	136	?
9223	212	?
12673	197	?
1591	2	?
9084	28	?
7364	216	?
640	47	?
12290	88	?
8051	158	?
1240	81	?
440	235	?
440	47	?
7141	158	?
12193	19	?
3041	224	?
5911	136	?
11175	220	?
6056	136	?
7930	212	?
9619	144	?
7132	136	?
1793	135	?
14201	60	?
916	117	?
2403	47	?
10875	136	?
10023	51	?
7533	114	?
6994	121	?
5363	60	?
5363	60	?
12182	13	?
3352	46	?
12399	2	?
7822	60	?
13101	46	?
9315	60	?
12684	88	?
1764	101	?
11687	180	?
352	2	?
11986	166	?
5944	2	?
7123	2	?
13869	151	?
6478	212	?
482	105	?
2652	208	?
11950	235	?
6992	136	?
10025	169	?
7235	202	?
860	18	?
3178	60	?
5848	135	?
4118	114	?
10053	82	?
14375	151	?
5274	212	?
11966	66	?
11966	66	?
4034	129	?
11452	216	?
6933	57	?
3742	97	?
317	57	?
3859	47	?
5761	169	?
5761	169	?
5959	46	?
5801	212	?
8028	68	?
8028	68	?
9041	236	?
58	169	?
1375	109	?
12263	79	?
151	60	?
2699	47	?
11815	88	?
